SK_ID_CURR,TARGET
134338,0.65914583
134339,0.23295903
134348,0.2079609
134355,0.08412192
134369,0.78051907
134387,0.22023055
134399,0.47047976
134400,0.20388234
134405,0.31279767
134407,0.12496565
134433,0.3375336
134448,0.18564306
134460,0.22353375
134463,0.6382576
134467,0.18375883
134485,0.14278431
134486,0.66217434
134490,0.85711783
134494,0.5198053
134501,0.86976606
134508,0.08743716
134512,0.5238894
134514,0.057529524
134519,0.23012672
134528,0.36281356
134536,0.68264985
134540,0.578761
134546,0.047818977
134549,0.5535972
134558,0.5354332
134560,0.7475965
134588,0.7577855
134590,0.4866192
134591,0.572943
134594,0.14113477
134622,0.18058789
134626,0.16229647
134639,0.25992844
134649,0.6580409
134654,0.11605605
134658,0.23781265
134683,0.44685742
134688,0.8015315
134689,0.8400063
134697,0.30107868
134698,0.7297776
134718,0.24772401
134742,0.14803308
134751,0.6010421
134760,0.19867253
134763,0.17185079
134764,0.56740135
134765,0.20102015
134773,0.23897874
134790,0.20060425
134794,0.4717829
134802,0.20436534
134805,0.14648522
134807,0.34479144
134812,0.53188974
134813,0.17696758
134823,0.61604494
134824,0.55279887
134838,0.66461325
134841,0.13980635
134857,0.22266941
134862,0.5310867
134865,0.36070532
134880,0.7214516
134883,0.548157
134884,0.78998846
134916,0.12190445
134918,0.35482326
134919,0.5406296
134921,0.031033862
134928,0.78863704
134943,0.31982613
134950,0.17554964
134968,0.12266954
134971,0.67704964
134972,0.12009508
135011,0.5062149
135013,0.8713492
135016,0.2561785
135031,0.33041215
135036,0.14345387
135041,0.27256522
135052,0.14216708
135053,0.6195557
135054,0.6834972
135060,0.5385992
135072,0.27944282
135078,0.18144459
135079,0.23021503
135090,0.56251895
135113,0.25697413
135123,0.25619394
135128,0.61502445
135136,0.6143458
135152,0.19950557
135163,0.43054825
135166,0.115851134
135186,0.6678196
135188,0.48893994
135194,0.13781378
135214,0.13446388
135220,0.2599856
135235,0.25605956
135236,0.06283982
135241,0.54316974
135243,0.31684536
135253,0.26792043
135258,0.62700224
135264,0.5202958
135271,0.2570163
135274,0.38258475
135275,0.38979638
135288,0.48849106
135290,0.3709606
135299,0.45176414
135304,0.7015522
135309,0.1778226
135345,0.8139108
135359,0.1769074
135360,0.6234075
135361,0.46911177
135363,0.48264498
135365,0.3453289
135369,0.6735244
135380,0.09913509
135387,0.5735667
135389,0.5807631
135390,0.7511047
135393,0.20708321
135401,0.6144799
135409,0.73350763
135410,0.38142872
135412,0.15231441
135430,0.33109352
135434,0.08621187
135435,0.52381384
135445,0.704228
135449,0.7460538
135460,0.5005504
135461,0.2658569
135491,0.3989581
135500,0.52601284
135504,0.22424017
135506,0.59503007
135521,0.5817704
135523,0.68810296
135527,0.24384545
135528,0.48623702
135530,0.795784
135540,0.32915393
135541,0.9249387
135562,0.6886659
135578,0.1863704
135584,0.566159
135589,0.65684116
135590,0.35397965
135591,0.63717794
135596,0.1223852
135607,0.10229716
135622,0.047280643
135626,0.7696868
135635,0.32785895
135636,0.6060233
135650,0.12839557
135656,0.35066316
135657,0.7003342
135672,0.6706709
135673,0.094103664
135678,0.703442
135679,0.05473154
135684,0.6868404
135701,0.14043656
135704,0.58889735
135713,0.5352471
135716,0.5584463
135718,0.18041307
135723,0.11211771
135737,0.15942119
135738,0.079122394
135745,0.102649115
135746,0.59817874
135752,0.27303693
135755,0.24820714
135756,0.09433265
135765,0.1256587
135778,0.13851593
135779,0.4571729
135788,0.09154909
135803,0.45890582
135804,0.21329872
135809,0.11451437
135811,0.7620764
135812,0.37709916
135823,0.71146894
135834,0.53920436
135838,0.09181409
135843,0.2429778
135847,0.3601463
135857,0.8971455
135865,0.257672
135872,0.5759834
135885,0.6262748
135888,0.27492893
135899,0.56903994
135910,0.31675822
135930,0.556502
135941,0.74757403
135943,0.68305874
135949,0.6241989
135950,0.28856248
135951,0.5938761
135954,0.54126596
135966,0.76405096
135967,0.22459267
135971,0.3192674
135974,0.68476045
135975,0.45014414
135985,0.1929188
136004,0.28058863
136009,0.29050148
136033,0.50461197
136041,0.38314474
136051,0.097118065
136057,0.29856673
136070,0.74400234
136099,0.080570355
136103,0.13840309
136114,0.5115708
136116,0.42795673
136140,0.41027504
136160,0.13963756
136185,0.3583875
136201,0.16052556
136211,0.6059865
136213,0.57242656
136224,0.68141454
136234,0.3114536
136244,0.4874061
136255,0.220419
136257,0.32091528
136260,0.15418842
136261,0.5992634
136263,0.4794412
136267,0.4704458
136277,0.34267887
136289,0.3571181
136293,0.29881462
136296,0.2865797
136302,0.64327526
136312,0.3490671
136317,0.60447717
136337,0.7987981
136355,0.23402739
136356,0.8838537
136383,0.6002306
136390,0.3946515
136406,0.21588436
136416,0.10356943
136417,0.12634774
136429,0.6493216
136440,0.362214
136445,0.7066716
136449,0.20526874
136454,0.4577095
136457,0.06375204
136467,0.6262514
136474,0.6225234
136503,0.25669217
136505,0.8306689
136558,0.18112047
136578,0.65095115
136579,0.26538265
136582,0.23432408
136583,0.26675564
136588,0.43179867
136593,0.25361726
136605,0.7851139
136617,0.36503688
136620,0.21787363
136625,0.26264882
136640,0.21735711
136643,0.423903
136653,0.6562902
136654,0.6801924
136660,0.14813817
136661,0.07099195
136663,0.6314106
136683,0.7039254
136711,0.536237
136726,0.7654343
136730,0.6797423
136739,0.7466334
136740,0.67839634
136745,0.108981
136751,0.31484646
136754,0.32221895
136758,0.6977147
136762,0.5750022
136763,0.25877497
136778,0.08854147
136782,0.23700786
136798,0.7091719
136808,0.8125949
136811,0.40003645
136829,0.40185642
136832,0.1523386
136838,0.2821224
136846,0.3074851
136848,0.5438595
136852,0.22907498
136854,0.22612737
136856,0.2591664
136862,0.8547483
136863,0.29553506
136885,0.25413924
136887,0.5258707
136902,0.5719888
136918,0.28576198
136922,0.34813133
136923,0.068994835
136929,0.81022525
136940,0.3875451
136967,0.73454696
136968,0.694844
136972,0.46756828
136984,0.7095836
136993,0.64241505
136994,0.26886082
136995,0.2114991
136999,0.16984981
137013,0.2662956
137015,0.5434839
137023,0.4024259
137025,0.5767577
137032,0.20028467
137033,0.86059546
137045,0.20011021
137049,0.0976684
137051,0.5852966
137052,0.43572587
137101,0.8214339
137119,0.59232366
137142,0.5706599
137149,0.7071752
137166,0.19478136
137167,0.15875915
137192,0.17720583
137193,0.57544065
137194,0.22332618
137204,0.6103915
137214,0.11880456
137222,0.31459352
137223,0.44806406
137234,0.15990224
137254,0.111623086
137269,0.09282975
137284,0.53491586
137285,0.85651433
137286,0.7626453
137287,0.5051865
137300,0.5952378
137305,0.58574843
137313,0.41703176
137344,0.7961128
137346,0.6809567
137354,0.49458286
137356,0.7044972
137357,0.2984176
137364,0.59716046
137368,0.066840015
137380,0.6068717
137383,0.4063566
137395,0.360105
137432,0.050734337
137433,0.46532592
137435,0.20381583
137444,0.14816292
137453,0.4549803
137454,0.34749848
137455,0.6573466
137456,0.18579885
137457,0.61190665
137465,0.5529533
137476,0.37198788
137515,0.27472642
137544,0.60719156
137549,0.19997254
137560,0.6238695
137577,0.78292525
137590,0.067881726
137591,0.40857795
137592,0.5910687
137595,0.44460687
137614,0.5908273
137624,0.14105588
137640,0.028975064
137651,0.28472194
137657,0.0734249
137658,0.8666042
137672,0.43246087
137673,0.37401223
137687,0.7398563
137688,0.5293224
137689,0.2820905
137700,0.855934
137711,0.44803202
137715,0.598205
137718,0.18352956
137721,0.28367826
137722,0.7403761
137726,0.29299334
137739,0.6370939
137741,0.047271807
137743,0.5906275
137747,0.21461251
137761,0.51612794
137796,0.112052955
137807,0.38509575
137809,0.47107083
137824,0.2448866
137827,0.5163374
137846,0.71184146
137862,0.14890933
137865,0.17648806
137868,0.5978823
137875,0.073665395
137878,0.21443173
137883,0.2044494
137888,0.46652085
137913,0.52769804
137915,0.11531919
137934,0.6738491
137936,0.70222557
137937,0.54918313
137942,0.59491944
137944,0.5886499
137947,0.19635262
137960,0.4147705
137977,0.72573626
138006,0.2796153
138007,0.11905718
138008,0.2057773
138019,0.593042
138021,0.13828835
138022,0.57979035
138025,0.5756939
138044,0.2246818
138046,0.2556328
138050,0.5591306
138068,0.6939788
138084,0.38461766
138085,0.21642365
138086,0.08163332
138087,0.04317332
138089,0.59753644
138100,0.322143
138105,0.31229213
138107,0.23573841
138127,0.13846795
138128,0.4518769
138129,0.14691319
138131,0.12842976
138132,0.13879655
138150,0.11170734
138156,0.28316376
138169,0.6555442
138174,0.37255272
138177,0.3457167
138187,0.6081093
138189,0.29252192
138193,0.15157287
138203,0.36736757
138209,0.1300471
138237,0.47547153
138243,0.21708493
138273,0.17459975
138274,0.4863042
138275,0.14280741
138277,0.54733354
138285,0.11126512
138289,0.63183516
138308,0.15986222
138313,0.21100438
138317,0.23136692
138326,0.5469644
138327,0.6715567
138338,0.22233216
138367,0.043466553
138377,0.7176393
138416,0.25558034
138417,0.33576337
138419,0.24278007
138425,0.5743995
138430,0.2758994
138454,0.5401224
138465,0.17655188
138470,0.2017646
138480,0.26166108
138481,0.7561783
138486,0.4652586
138492,0.45904315
138496,0.48577416
138519,0.6391686
138520,0.3665337
138522,0.66730636
138545,0.08577025
138556,0.6841084
138560,0.035994586
138564,0.35334584
138573,0.36969915
138581,0.7125732
138585,0.24516246
138591,0.4050099
138598,0.15474421
138600,0.28998455
138602,0.26486513
138613,0.7667719
138639,0.30330458
138651,0.27358747
138652,0.6613989
138661,0.72382694
138674,0.2946965
138678,0.83740413
138679,0.08699231
138686,0.2872634
138695,0.46082702
138711,0.39697275
138728,0.63814235
138731,0.12418749
138744,0.5395924
138752,0.87050843
138754,0.6238453
138756,0.6387386
138770,0.3331636
138771,0.732304
138807,0.116254315
138818,0.28971148
138819,0.33859533
138820,0.32974964
138831,0.23700583
138843,0.2512605
138871,0.5484837
138873,0.30443504
138876,0.5058783
138880,0.70614076
138881,0.20605563
138882,0.094845325
138890,0.44115716
138892,0.18679754
138893,0.48767707
138917,0.16773403
138921,0.4779891
138922,0.762987
138924,0.24003412
138926,0.10150429
138932,0.7031718
138946,0.5170603
138959,0.68781066
138961,0.29013953
138964,0.115849644
138968,0.63433766
138969,0.53774107
138980,0.5024942
138992,0.73891395
139002,0.4026408
139010,0.62015015
139011,0.1503591
139017,0.53319645
139030,0.16016212
139032,0.4562702
139034,0.738523
139039,0.42688793
139049,0.67844695
139053,0.1917254
139058,0.60989726
139062,0.6793076
139067,0.83644235
139069,0.785991
139070,0.86102885
139075,0.3586329
139082,0.2952046
139092,0.31702557
139098,0.63064176
139108,0.7206414
139127,0.7558013
139130,0.70252454
139145,0.17217956
139164,0.25839967
139174,0.2787353
139175,0.7498281
139178,0.11823025
139180,0.13199455
139181,0.7834481
139186,0.4584638
139189,0.6210243
139190,0.15819243
139191,0.11958955
139198,0.112342715
139201,0.608332
139204,0.39499655
139208,0.071554124
139211,0.22094224
139215,0.28875464
139225,0.7232312
139226,0.237109
139231,0.36700934
139246,0.70203996
139252,0.65375817
139256,0.28837162
139258,0.2663994
139268,0.42602
139272,0.15872417
139283,0.34086192
139286,0.18318856
139289,0.37540868
139290,0.8365077
139291,0.30471474
139293,0.3060944
139303,0.20576318
139304,0.50560415
139307,0.6850797
139319,0.28646135
139321,0.45219904
139326,0.3169341
139327,0.27943736
139355,0.7117641
139363,0.32125628
139375,0.40066093
139397,0.5616349
139412,0.4827616
139413,0.1011473
139415,0.27145022
139416,0.5984802
139449,0.67882615
139461,0.2812695
139462,0.64682746
139463,0.64746314
139486,0.13873088
139493,0.59234285
139515,0.60329235
139516,0.62385076
139522,0.58508116
139532,0.1315075
139542,0.40646914
139545,0.24650943
139552,0.8220317
139553,0.5211475
139555,0.5873089
139559,0.5586128
139560,0.32900044
139564,0.3222531
139565,0.3302643
139567,0.1522138
139568,0.09463053
139572,0.40768534
139573,0.21824531
139592,0.2688952
139595,0.8109877
139597,0.6786516
139598,0.4295795
139607,0.7007985
139609,0.60021484
139628,0.13641761
139653,0.37469393
139656,0.8885444
139661,0.30547425
139673,0.24337573
139674,0.24765272
139683,0.062286906
139714,0.4091127
139724,0.33775383
139737,0.59057415
139749,0.6257751
139755,0.032397754
139756,0.37714976
139757,0.2953659
139763,0.6060357
139769,0.7318184
139774,0.790995
139775,0.25681987
139777,0.19038732
139780,0.6420777
139788,0.79987043
139794,0.6844783
139831,0.53797644
139832,0.20076835
139834,0.25008917
139839,0.30182394
139843,0.6803266
139844,0.09002557
139858,0.7105376
139861,0.8548437
139864,0.69255453
139865,0.57920027
139874,0.31417695
139876,0.12668496
139895,0.12706056
139903,0.47118667
139917,0.30582866
139930,0.15416396
139934,0.67515486
139935,0.24361013
139946,0.2480397
139958,0.33934084
139977,0.40250024
139981,0.32897356
139989,0.21976589
139992,0.41116694
139995,0.38395506
139996,0.5865048
139997,0.26767242
140005,0.32300544
140010,0.66706514
140018,0.36699587
140026,0.58865917
140027,0.47876382
140031,0.14808787
140037,0.16336213
140039,0.07718265
140040,0.6422008
140042,0.12747535
140049,0.8358724
140084,0.5612309
140087,0.11425235
140096,0.26337436
140101,0.86737543
140114,0.28515577
140117,0.68748206
140129,0.80444586
140131,0.6891638
140132,0.09413233
140136,0.7696125
140144,0.17181605
140151,0.37105572
140172,0.22533974
140174,0.09549899
140190,0.5677192
140196,0.35352305
140200,0.13397864
140204,0.50784266
140223,0.16696805
140232,0.4160786
140234,0.595428
140237,0.62195265
140245,0.7978132
140247,0.6624186
140248,0.44273052
140298,0.13981637
140305,0.7639371
140311,0.19876562
140312,0.5862582
140318,0.67751276
140325,0.49003407
140327,0.8445789
140334,0.46601236
140337,0.4729526
140338,0.094107844
140343,0.4642294
140376,0.25418976
140378,0.68028134
140381,0.19334982
140382,0.38582382
140384,0.48152992
140386,0.43860382
140390,0.17247583
140402,0.17497946
140406,0.082830854
140425,0.33793426
140426,0.4368584
140434,0.06908188
140435,0.30288813
140436,0.8436962
140451,0.48081294
140452,0.41452467
140454,0.5062121
140455,0.16606085
140483,0.64564466
140504,0.32256213
140512,0.62821263
140518,0.25743797
140534,0.29689234
140545,0.015670193
140546,0.54623145
140560,0.14795502
140563,0.10868176
140564,0.68139243
140569,0.072639674
140577,0.6086469
140638,0.23980655
140655,0.60134387
140664,0.545689
140669,0.3182775
140672,0.8788119
140682,0.3054828
140693,0.50275815
140700,0.2927294
140701,0.55570745
140704,0.12968129
140705,0.31465885
140719,0.07162279
140749,0.7768439
140750,0.10977646
140751,0.62915957
140752,0.40657514
140762,0.5063927
140772,0.43038422
140778,0.6108552
140779,0.19793543
140780,0.16269496
140802,0.09999244
140804,0.73419094
140807,0.7567965
140813,0.119022444
140827,0.29455948
140840,0.2677616
140845,0.5023346
140847,0.5970772
140861,0.0794596
140862,0.7055013
140872,0.14111324
140879,0.19992019
140880,0.5077245
140886,0.42166552
140924,0.06469427
140938,0.038934037
140944,0.32959795
140945,0.8977732
140961,0.1351067
140963,0.22221076
140967,0.56574845
140982,0.6237104
140990,0.31868273
140993,0.3536695
140996,0.7622409
141004,0.22599113
141025,0.9172509
141030,0.1813679
141031,0.17558625
141032,0.442449
141067,0.10625071
141072,0.40415365
141081,0.5705496
141084,0.6010182
141085,0.38753477
141089,0.6423579
141090,0.24062432
141093,0.43302804
141095,0.6762557
141110,0.06898526
141114,0.56859195
