SK_ID_CURR,TARGET
146184,0.24872585
146186,0.5133599
146191,0.3349355
146198,0.25944456
146199,0.23803282
146202,0.44615096
146206,0.4980158
146214,0.34854823
146221,0.5076015
146232,0.25663647
146239,0.7187089
146246,0.73533994
146247,0.183131
146252,0.1789392
146255,0.272305
146256,0.22483812
146262,0.6033424
146277,0.6592361
146292,0.49450994
146303,0.22810179
146305,0.43738833
146313,0.2990682
146317,0.3383327
146330,0.31288752
146344,0.3069022
146345,0.5268066
146347,0.6888654
146356,0.3059844
146369,0.44592714
146384,0.5617172
146385,0.23272608
146386,0.48783588
146388,0.25622937
146404,0.39171353
146409,0.8418611
146413,0.33596432
146421,0.6333287
146428,0.46169427
146451,0.7517729
146458,0.130382
146466,0.16445999
146476,0.2585915
146485,0.16497745
146486,0.3680984
146487,0.5249652
146500,0.31936264
146502,0.42597106
146512,0.6684061
146514,0.37796056
146515,0.74985087
146516,0.41879314
146533,0.21205011
146535,0.29773173
146541,0.5174074
146557,0.36548337
146562,0.6553757
146565,0.2160407
146570,0.23737139
146571,0.21384348
146574,0.66397667
146587,0.30513695
146591,0.16993396
146597,0.3579473
146600,0.35886934
146614,0.8180283
146621,0.67084974
146623,0.5428499
146631,0.55508494
146644,0.22622436
146649,0.26128978
146651,0.2345648
146652,0.20204055
146663,0.26640487
146680,0.28402686
146683,0.5447283
146714,0.58116865
146724,0.54381
146730,0.24707252
146732,0.7492111
146738,0.45233682
146752,0.5537715
146755,0.45835468
146756,0.49959615
146759,0.36655444
146760,0.7519633
146761,0.40036267
146765,0.3151768
146806,0.6878245
146809,0.7539148
146810,0.56163144
146811,0.5548217
146815,0.47004282
146820,0.8008572
146821,0.33044577
146824,0.7373708
146829,0.53103566
146842,0.741871
146864,0.3087279
146891,0.6224915
146918,0.4141234
146955,0.31589508
146957,0.71922976
146972,0.6173693
146973,0.40467608
146979,0.6303597
146982,0.3456992
146984,0.27707845
146997,0.66731167
147001,0.38858336
147008,0.6685513
147014,0.124485835
147022,0.37802422
147038,0.14540105
147048,0.49611896
147060,0.2149375
147061,0.27575898
147077,0.6088358
147082,0.29537886
147083,0.40693748
147085,0.3756757
147086,0.41554934
147099,0.49166617
147127,0.17869304
147128,0.3704092
147133,0.20272496
147138,0.17754342
147139,0.04200187
147150,0.3262762
147155,0.4474822
147171,0.2583484
147172,0.55346906
147182,0.26987842
147195,0.14615317
147199,0.2628214
147216,0.66032016
147224,0.047871385
147225,0.5205319
147230,0.22687098
147240,0.3891735
147250,0.2971874
147253,0.1426397
147254,0.8701028
147264,0.32272455
147294,0.6715837
147308,0.3154514
147309,0.54614544
147315,0.66973937
147319,0.22333401
147329,0.15889254
147340,0.34860003
147345,0.8194088
147353,0.086352274
147354,0.67831624
147364,0.6100297
147366,0.31000468
147373,0.28789112
147382,0.32824817
147383,0.67239064
147390,0.20229982
147408,0.6178973
147411,0.10700745
147415,0.501034
147416,0.6290084
147425,0.16825284
147427,0.3436235
147438,0.6372101
147439,0.38312614
147457,0.2041264
147459,0.15862606
147463,0.46114248
147469,0.47903448
147476,0.7995462
147483,0.092437476
147497,0.30132
147502,0.82481134
147515,0.605878
147523,0.42147145
147527,0.30212897
147541,0.6372596
147551,0.24568841
147552,0.48962727
147561,0.14640442
147571,0.13157235
147587,0.21604818
147657,0.5888174
147659,0.21288241
147670,0.13722137
147695,0.48764923
147696,0.40531635
147702,0.83039135
147710,0.8801446
147711,0.1978481
147712,0.47239962
147713,0.6468286
147720,0.14366852
147722,0.5561872
147742,0.23935248
147750,0.5652698
147761,0.6739733
147764,0.42092475
147770,0.19787647
147771,0.66323936
147774,0.87769556
147786,0.2578734
147787,0.5270808
147791,0.29135218
147792,0.45711994
147793,0.7051363
147794,0.21004547
147801,0.415094
147824,0.12897786
147826,0.1357517
147840,0.34899145
147847,0.14909272
147862,0.4965634
147865,0.4305924
147882,0.6721685
147893,0.72121227
147925,0.26918417
147932,0.69956195
147942,0.46071252
147953,0.21333471
147955,0.7586944
147964,0.6685649
147966,0.5062044
147981,0.22113836
147982,0.61830556
147990,0.44314876
147998,0.6260656
148002,0.44347742
148013,0.64041746
148025,0.75589234
148026,0.64948094
148031,0.60031
148035,0.671881
148042,0.5336566
148047,0.18309698
148050,0.27600595
148063,0.5254673
148065,0.7199785
148069,0.7364545
148070,0.41908562
148075,0.63793993
148076,0.3188646
148087,0.086954586
148091,0.648183
148102,0.64137197
148107,0.24936485
148108,0.38490137
148113,0.4449978
148131,0.6675975
148141,0.3563055
148149,0.59434015
148150,0.38371158
148163,0.73837566
148175,0.3820609
148185,0.7908628
148187,0.5870975
148198,0.7128833
148204,0.76602966
148205,0.21559119
148212,0.73331124
148216,0.8601989
148217,0.60100234
148223,0.11158563
148224,0.7700318
148235,0.48386136
148255,0.6384744
148276,0.5636376
148285,0.1981927
148289,0.18196781
148292,0.48960435
148294,0.48499736
148314,0.37177327
148319,0.23165569
148320,0.59712934
148322,0.5556931
148323,0.5180043
148325,0.5944029
148333,0.37164763
148339,0.3449644
148359,0.40876877
148361,0.54075587
148364,0.19565843
148380,0.22842006
148382,0.38324845
148386,0.67877036
148393,0.7004563
148394,0.36480722
148404,0.7406497
148419,0.6196778
148423,0.28965694
148437,0.78643185
148440,0.4963683
148448,0.3112911
148449,0.14604081
148450,0.31451973
148451,0.25343326
148458,0.7538422
148471,0.33482668
148475,0.109710336
148476,0.36114758
148497,0.59765995
148511,0.578935
148512,0.47099403
148534,0.6568121
148545,0.74092865
148557,0.4118485
148564,0.34930992
148570,0.3947405
148586,0.58636874
148596,0.6643494
148600,0.57088363
148607,0.18734582
148609,0.31781396
148622,0.25156534
148623,0.22180039
148625,0.82241106
148626,0.16083874
148628,0.2416923
148632,0.5763672
148639,0.31541127
148643,0.4089618
148644,0.7108743
148680,0.09386656
148702,0.6794323
148716,0.47678152
148717,0.45352834
148726,0.6543472
148738,0.52857745
148746,0.23869704
148749,0.38418418
148750,0.42172468
148769,0.28875044
148791,0.5364007
148803,0.26352078
148804,0.468263
148823,0.091069914
148831,0.2643124
148849,0.28028756
148850,0.18437187
148855,0.43792206
148893,0.3225941
148896,0.28052127
148899,0.5311835
148903,0.3618141
148910,0.4752043
148911,0.49870557
148912,0.82062113
148913,0.6582379
148933,0.5324953
148935,0.35169935
148937,0.124362275
148946,0.65636694
148955,0.27732718
148980,0.63186467
148996,0.71585107
149015,0.8008733
149025,0.12946357
149028,0.7391375
149029,0.19165614
149035,0.21200454
149050,0.26032794
149051,0.3510353
149052,0.50024474
149056,0.16691045
149062,0.442517
149067,0.54426324
149076,0.81813955
149090,0.79358315
149106,0.5703529
149107,0.25106344
149118,0.8370151
149119,0.40943956
149130,0.3853624
149154,0.18458869
149157,0.5570432
149158,0.20572168
149160,0.43021438
149163,0.36871508
149164,0.52191937
149165,0.3574814
149166,0.28049254
149214,0.6112567
149231,0.7142856
149236,0.12814604
149237,0.5154361
149246,0.12608556
149247,0.15623006
149253,0.26061702
149254,0.117843404
149265,0.7135706
149266,0.26246172
149277,0.59649897
149283,0.6528848
149289,0.58335215
149310,0.20111613
149314,0.12577683
149318,0.36138597
149319,0.15977046
149320,0.53643
149321,0.7582863
149333,0.43205246
149337,0.88517857
149338,0.297883
149341,0.48481542
149342,0.24061722
149349,0.16991961
149351,0.64333934
149354,0.13162947
149360,0.2028691
149362,0.18335503
149366,0.2471981
149372,0.8726312
149376,0.4048758
149388,0.6397768
149393,0.30845
149401,0.1549501
149405,0.7233453
149412,0.4470993
149415,0.393309
149416,0.29124278
149430,0.5244623
149435,0.3108985
149436,0.25026223
149444,0.7405655
149456,0.43332097
149471,0.14335997
149480,0.13438737
149481,0.2924954
149490,0.64099777
149491,0.47019988
149503,0.48117095
149512,0.36233148
149524,0.31313938
149525,0.2123676
149532,0.30613512
149533,0.6381636
149536,0.8927972
149540,0.4829483
149548,0.44149563
149563,0.47707406
149568,0.58873785
149569,0.5933577
149570,0.66668713
149582,0.18265443
149584,0.3104715
149587,0.66588414
149592,0.5578251
149596,0.70262265
149599,0.46349385
149612,0.5207361
149643,0.3100604
149648,0.72414255
149665,0.18250816
149666,0.67642355
149671,0.26200634
149675,0.31357703
149676,0.7514942
149677,0.17955793
149680,0.79800624
149711,0.2638952
149723,0.32240513
149726,0.6238975
149727,0.10620276
149730,0.23778108
149733,0.7138336
149734,0.7611867
149736,0.8345787
149750,0.12996145
149752,0.7339898
149767,0.4688982
149791,0.55344987
149793,0.1678034
149810,0.2053829
149850,0.23159713
149857,0.521351
149858,0.13296746
149860,0.7315752
149882,0.065382525
149889,0.12665954
149890,0.8307416
149918,0.33279887
149919,0.53559816
149927,0.13851953
149928,0.53288805
149940,0.69739777
149944,0.35245192
149947,0.7040978
149951,0.45665756
149956,0.34597978
149958,0.7133878
149969,0.172539
149988,0.17638789
149996,0.48165417
150007,0.27885053
150018,0.45323038
150025,0.36644012
150054,0.24129577
150064,0.38269243
150070,0.35249853
150074,0.30791792
150078,0.19690338
150084,0.27461618
150106,0.37001812
150111,0.8645867
150115,0.11598262
150117,0.7584422
150120,0.51601505
150127,0.48369393
150128,0.5452653
150130,0.6280623
150132,0.60732853
150135,0.15724576
150145,0.5122957
150148,0.29551166
150153,0.2644356
150154,0.21059312
150173,0.1461227
150174,0.6957978
150176,0.3981118
150177,0.56121
150178,0.46036425
150179,0.8271239
150187,0.12198575
150207,0.37287873
150223,0.56833553
150224,0.23685528
150229,0.196437
150233,0.4707679
150245,0.111314796
150252,0.1333148
150257,0.51045513
150258,0.66326773
150267,0.32994705
150268,0.7491525
150272,0.7603679
150282,0.34230852
150289,0.74378604
150299,0.17742673
150307,0.5386636
150310,0.12164835
150311,0.34111956
150312,0.42555872
150313,0.41812277
150324,0.8501443
150335,0.2393539
150343,0.54065955
150354,0.13911405
150363,0.39029655
150365,0.3904786
150377,0.18088643
150381,0.57531816
150382,0.24557301
150414,0.33749598
150418,0.68280387
150431,0.26149845
150449,0.24194038
150450,0.75848496
150473,0.15557502
150475,0.33111772
150476,0.61470157
150478,0.5941205
150488,0.7263279
150499,0.6628203
150501,0.35111758
150503,0.5591351
150518,0.16177449
150529,0.3111192
150531,0.14016438
150532,0.66141236
150535,0.4978764
150543,0.74587476
150545,0.5806221
150548,0.31058684
150552,0.2819622
150558,0.4949722
150574,0.41181955
150576,0.8462129
150577,0.34993368
150594,0.6464176
150601,0.13128285
150604,0.15483555
150618,0.22123113
150626,0.6793871
150627,0.47976905
150635,0.78148425
150648,0.28968513
150649,0.7558911
150650,0.61104465
150651,0.6730937
150652,0.43191627
150657,0.6090702
150659,0.4516559
150666,0.43334594
150667,0.2795512
150680,0.11078854
150698,0.85251
150700,0.87768966
150713,0.14455637
150715,0.50786304
150718,0.18392704
150724,0.6626471
150731,0.3491467
150734,0.24173497
150738,0.1376588
150744,0.28478855
150745,0.66475475
150746,0.6765095
150749,0.17486008
150750,0.37550157
150753,0.22332653
150759,0.26214954
150762,0.23981234
150764,0.15005912
150782,0.6054815
150784,0.52608204
150785,0.5550692
150786,0.25498307
150789,0.5468546
150802,0.26065522
150809,0.33508772
150810,0.4030523
150817,0.27492547
150820,0.34699947
150822,0.39460158
150845,0.33298266
150846,0.55538094
150854,0.4342223
150858,0.70678574
150866,0.5005566
150869,0.20219079
150874,0.38231912
150887,0.12806654
150889,0.42415142
150892,0.5562286
150896,0.2043335
150901,0.8890745
150914,0.7862893
150918,0.32730407
150919,0.38107044
150929,0.26893115
150935,0.47010428
150941,0.20527206
150949,0.25169814
150950,0.6037979
150951,0.113718696
150952,0.21831043
150980,0.82305723
150981,0.17315297
150986,0.68183625
150987,0.61305386
151004,0.37194523
151005,0.51318574
151010,0.27271408
151012,0.22639994
151016,0.36809316
151021,0.6485829
151022,0.12685356
151023,0.85006607
151024,0.8235086
151035,0.78739065
151036,0.32155108
151039,0.22897898
151041,0.5759962
151043,0.5738944
151052,0.740137
151058,0.76170635
151065,0.5489067
151066,0.3782408
151067,0.7260667
151069,0.37115303
151070,0.31733027
151080,0.41851684
151090,0.48092556
151092,0.9220217
151100,0.453815
151108,0.60484016
151113,0.566434
151119,0.45786732
151131,0.33144897
151145,0.5125411
151147,0.47148442
151148,0.38375717
151149,0.6129278
151153,0.26065534
151158,0.37594664
151167,0.23200285
151169,0.17921068
151185,0.12525304
151186,0.770905
151187,0.26979613
151203,0.34662428
151206,0.08188958
151213,0.5964325
151237,0.67460036
151254,0.3113026
151255,0.270304
151264,0.49711996
151266,0.13573658
151267,0.52800745
151270,0.13009164
151286,0.13984145
151288,0.48670968
151289,0.6301472
151290,0.5389879
151303,0.32810894
151304,0.53789246
151308,0.21008211
151315,0.15886085
151324,0.29608807
151329,0.06204178
151335,0.17121288
151343,0.1884312
151347,0.84960604
151348,0.54120594
151357,0.3864959
151366,0.4036617
151372,0.27243897
151374,0.09974817
151394,0.24328306
151395,0.8101777
151403,0.35960448
151410,0.3445266
151412,0.37078416
151419,0.2908573
151443,0.17587025
151464,0.14484264
151466,0.6010457
151467,0.21355945
151476,0.5153097
151480,0.6998074
151481,0.77213943
151486,0.52391946
151487,0.64065105
151490,0.67767704
151498,0.15044336
151500,0.22124436
151504,0.10953802
151516,0.12496577
151519,0.53317726
151528,0.53845096
151529,0.37357998
151539,0.77669144
151540,0.26438093
151556,0.8759
151558,0.16460432
151559,0.45910496
151581,0.35509473
151586,0.7358991
151589,0.85004765
151603,0.64446366
151604,0.14291425
151610,0.29112172
151637,0.6418123
151652,0.75157845
151654,0.181543
151667,0.5224998
151668,0.7459649
151669,0.19828942
151678,0.19942507
151697,0.51520205
151706,0.29726204
151729,0.33589062
151730,0.75650525
151737,0.35146213
151744,0.3698841
151756,0.42445204
151785,0.19843554
151800,0.26853758
151801,0.085401975
151821,0.42252588
151822,0.6539669
151834,0.4235108
151845,0.40067333
151846,0.4531452
151847,0.68325686
151848,0.74757385
151859,0.3101494
151872,0.7446659
151875,0.45475897
151883,0.22783291
151888,0.24296635
151895,0.15081276
151896,0.16816989
151900,0.2739315
151913,0.2687922
151920,0.42482394
151928,0.3427497
151933,0.4785992
151934,0.22847499
151948,0.69594073
151951,0.25044176
151963,0.19349849
151964,0.12161863
151965,0.16103496
151966,0.31209618
151974,0.289743
151975,0.8303307
151978,0.3579594
151982,0.53596383
151993,0.33222657
152002,0.073444344
152005,0.49611014
152017,0.28936616
152020,0.66323227
152039,0.41687623
152047,0.6468947
152064,0.3926605
152071,0.38922375
152076,0.34329772
152088,0.15784232
152091,0.19672446
152093,0.3444113
152100,0.57723534
152107,0.47783464
152115,0.17936748
152119,0.09056224
152123,0.16278017
152129,0.4464861
152140,0.8213539
152141,0.34839028
152142,0.469257
152148,0.34205
152170,0.13958313
152171,0.34173617
152176,0.24185432
152186,0.41154262
152192,0.83643645
152204,0.34265682
152215,0.12819016
152220,0.53472877
152230,0.25812855
152256,0.35713416
152265,0.43470368
152266,0.81191933
152268,0.2089697
152272,0.40166408
152286,0.09433263
152299,0.46726954
152305,0.46684682
152324,0.5170541
152329,0.6352378
152355,0.22167622
152356,0.117818914
152365,0.5648677
152369,0.70296335
152373,0.21995936
152374,0.479613
152383,0.47844273
152395,0.6633818
152403,0.72709787
152404,0.4800392
152406,0.40470698
152425,0.4160996
152437,0.36836404
152438,0.43786117
152442,0.57272357
152460,0.6172892
152461,0.16053322
