SK_ID_CURR,y_true,default_probability,y_pred_threshold
163773,0,0.48504823,0
166886,0,0.5359042,1
120922,0,0.25426596,0
250877,0,0.43544677,0
433932,0,0.34507567,0
387925,0,0.49228302,0
309788,0,0.12888353,0
395375,0,0.62108827,1
243118,0,0.71386564,1
410727,0,0.36540708,0
150730,0,0.494055,0
214591,0,0.8160492,1
186922,0,0.7881165,1
192195,1,0.76269376,1
398349,0,0.42375055,0
105882,0,0.6312665,1
405670,1,0.8480793,1
337806,0,0.10719505,0
317669,0,0.1641073,0
114203,0,0.3743503,0
419362,0,0.45822123,0
119203,0,0.5437321,1
367984,0,0.28652188,0
196003,0,0.07676397,0
152257,0,0.30449316,0
408236,1,0.4447634,0
212941,0,0.16145596,0
167485,0,0.73628426,1
121904,0,0.45602694,0
428315,0,0.8579898,1
111317,0,0.12183067,0
257464,0,0.15224546,0
373095,0,0.42953348,0
151317,0,0.8295358,1
294310,0,0.7730809,1
328811,1,0.69012535,1
400653,0,0.67161673,1
139274,0,0.17293158,0
425246,0,0.21433836,0
397996,0,0.13335377,0
436240,0,0.32460126,0
108581,0,0.13080692,0
208813,0,0.20420608,0
279565,0,0.8118704,1
238919,0,0.08173859,0
243499,0,0.63258064,1
391666,0,0.1028929,0
424028,1,0.23119946,0
115193,0,0.5769242,1
268060,0,0.34043854,0
280227,0,0.14309306,0
220688,0,0.13083412,0
447016,1,0.5037439,1
288061,0,0.1674325,0
128028,0,0.06108924,0
242200,0,0.117680594,0
123208,0,0.15279573,0
171411,0,0.18634951,0
316939,0,0.0755468,0
300136,0,0.1867806,0
209153,0,0.16624936,0
272905,0,0.16258407,0
399824,0,0.45031092,0
134940,0,0.11146803,0
316973,0,0.60266817,1
126830,0,0.11393053,0
150192,0,0.30756152,0
340360,0,0.69035804,1
231130,0,0.15972677,0
266160,0,0.32143712,0
241869,0,0.66543305,1
168678,0,0.45735475,0
395843,0,0.24547559,0
265357,0,0.16138412,0
342861,0,0.5591959,1
429984,0,0.5763813,1
173581,0,0.48047876,0
198644,0,0.11024892,0
202555,0,0.41927063,0
256994,0,0.5567135,1
334088,0,0.7715391,1
157891,0,0.63516057,1
237576,0,0.77528733,1
293983,0,0.21153213,0
333903,0,0.52922297,1
340744,0,0.6028286,1
414788,0,0.73059094,1
351347,0,0.36812097,0
441760,0,0.7743514,1
301517,0,0.7132603,1
321225,0,0.7417091,1
157730,0,0.38482144,0
316409,0,0.6372992,1
300599,0,0.40130585,0
186077,0,0.16902468,0
274018,0,0.14704448,0
263724,0,0.1594755,0
188638,0,0.19536951,0
409767,0,0.3669454,0
128891,0,0.58749706,1
445806,0,0.6613478,1
223677,0,0.12987919,0
115446,0,0.64731705,1
317567,1,0.5373204,1
379081,1,0.5485281,1
224098,0,0.21839164,0
151483,0,0.3532918,0
240796,0,0.13102013,0
399248,0,0.35977772,0
453689,0,0.39234495,0
346115,0,0.67120296,1
428305,0,0.4616055,0
357913,0,0.54051447,1
348107,0,0.4199574,0
440423,0,0.3486484,0
394456,0,0.26036134,0
309998,0,0.3207625,0
324910,0,0.5193815,1
372508,0,0.23936774,0
217809,0,0.34819353,0
158088,1,0.54212075,1
348187,0,0.36195529,0
136432,0,0.5577495,1
270544,0,0.2417618,0
418594,0,0.19916774,0
375000,0,0.6960931,1
313952,0,0.08384306,0
280204,0,0.7528013,1
273178,0,0.24461004,0
157451,0,0.694404,1
428363,0,0.5945747,1
368312,0,0.629519,1
304152,1,0.32444337,0
160838,0,0.6311345,1
304155,0,0.15642518,0
442495,0,0.14816582,0
162633,1,0.64238477,1
115617,0,0.28714925,0
334270,0,0.7280626,1
314648,0,0.41180658,0
323362,0,0.32550043,0
205357,0,0.17257984,0
104143,0,0.20878085,0
263259,0,0.3129538,0
359635,0,0.26072145,0
434729,0,0.062163137,0
381331,1,0.30822438,0
191631,0,0.7789539,1
299634,0,0.5362576,1
206567,1,0.3142867,0
342660,0,0.24719472,0
161925,0,0.2527093,0
375657,0,0.4723815,0
235239,0,0.18754193,0
194255,0,0.24965553,0
397887,0,0.56277436,1
285536,0,0.6905093,1
128480,0,0.39181566,0
295754,0,0.39686593,0
195978,0,0.15226752,0
187172,0,0.62860346,1
121525,1,0.53798044,1
157931,0,0.21797636,0
364857,0,0.35876024,0
348808,0,0.5252892,1
277363,0,0.067451574,0
453069,0,0.31486014,0
260753,1,0.56633586,1
450470,0,0.25805718,0
366508,0,0.10523524,0
112546,0,0.5140839,1
313605,0,0.13526598,0
408679,0,0.3516729,0
287214,0,0.2761974,0
127347,0,0.6093875,1
168491,0,0.21919735,0
370529,0,0.26316524,0
298232,0,0.7457029,1
233962,0,0.34988344,0
323905,0,0.6679553,1
152981,0,0.50758076,1
212496,1,0.632401,1
122088,0,0.5816508,1
145510,0,0.28016827,0
234344,0,0.84673554,1
374159,0,0.18039224,0
161864,0,0.18073988,0
202843,0,0.5423796,1
133434,0,0.65178406,1
449739,0,0.53594697,1
124880,0,0.35232604,0
308685,0,0.4096708,0
328929,0,0.22240144,0
347449,0,0.30943567,0
391120,1,0.22132911,0
200695,0,0.31906378,0
409708,1,0.5018179,1
126087,1,0.6521879,1
349366,0,0.062332436,0
427223,0,0.5161545,1
450600,0,0.61329126,1
235690,0,0.54652,1
218835,1,0.44092745,0
333116,0,0.7457129,1
399998,0,0.2740796,0
107111,0,0.36469063,0
414974,0,0.15538743,0
127114,0,0.42409456,0
451614,0,0.12849452,0
133943,0,0.8199438,1
344917,0,0.32524082,0
346101,0,0.6420591,1
130911,0,0.48162276,0
270588,1,0.78087145,1
123998,0,0.55877256,1
310415,0,0.44350052,0
151088,0,0.5156731,1
360035,0,0.7698142,1
272858,1,0.4773787,0
167596,0,0.45244342,0
302785,0,0.6503062,1
441749,0,0.31573468,0
178905,0,0.044015866,0
191216,0,0.11120088,0
111559,0,0.3437819,0
238525,0,0.8555201,1
393786,0,0.69032294,1
422728,0,0.3272962,0
280121,0,0.15472199,0
216081,0,0.51984787,1
325367,1,0.77983975,1
303188,0,0.4479479,0
235764,0,0.27469018,0
169708,0,0.2916664,0
280258,0,0.21132578,0
269055,0,0.6341096,1
282411,0,0.24243134,0
205976,0,0.15807599,0
325881,0,0.4167316,0
160037,0,0.57596755,1
215917,0,0.3348141,0
357256,0,0.30930442,0
412327,0,0.24263592,0
359535,1,0.6342138,1
113290,0,0.2613146,0
313548,0,0.7050986,1
359484,0,0.268345,0
194556,0,0.27743697,0
358184,0,0.73718154,1
207019,0,0.28184667,0
211871,0,0.26383153,0
344258,0,0.053719576,0
415563,0,0.4276604,0
217626,0,0.53808403,1
382943,0,0.2509508,0
302551,0,0.36314386,0
433110,0,0.24125579,0
123698,0,0.354232,0
389941,0,0.2604565,0
203929,0,0.19717424,0
398670,1,0.17152968,0
271484,0,0.28004408,0
127629,0,0.054075398,0
397456,0,0.19686322,0
197307,0,0.284361,0
413433,0,0.31366223,0
258712,0,0.19530639,0
174723,0,0.105125844,0
374158,0,0.36505172,0
124024,0,0.6069951,1
280025,0,0.11807993,0
109388,0,0.48930612,0
139534,0,0.18585552,0
148507,0,0.8173962,1
282111,0,0.28037283,0
350753,0,0.14152998,0
108264,0,0.108311534,0
436879,0,0.74308735,1
399779,0,0.607427,1
257123,0,0.17613561,0
256056,0,0.38132367,0
145182,0,0.11320602,0
419119,0,0.14461872,0
441414,0,0.27854738,0
206613,0,0.55375445,1
398609,0,0.5174953,1
448858,0,0.5561258,1
320441,0,0.34988278,0
242211,0,0.26624367,0
325299,0,0.62478906,1
334139,0,0.3021012,0
133505,0,0.3209951,0
286091,1,0.63858163,1
141941,0,0.46235153,0
223744,0,0.22281758,0
272932,0,0.6366274,1
425041,0,0.5330112,1
162767,0,0.31574628,0
132792,0,0.20030552,0
317995,0,0.29373053,0
214285,0,0.2766221,0
312447,0,0.3245169,0
152440,0,0.5846367,1
202892,0,0.46535116,0
191004,0,0.5553515,1
246761,0,0.66226864,1
362924,0,0.5017655,1
132600,1,0.16650061,0
371482,1,0.40296835,0
265000,0,0.3311124,0
249853,1,0.5459531,1
404029,0,0.29782054,0
403751,0,0.121762455,0
422107,0,0.14664467,0
116198,0,0.12002554,0
129277,0,0.43881702,0
313342,0,0.18175949,0
105702,1,0.78253776,1
413446,0,0.29858273,0
334991,0,0.19524361,0
195063,0,0.4441618,0
282902,0,0.2755673,0
108989,0,0.67076546,1
252722,0,0.41482827,0
117191,0,0.45146698,0
308771,1,0.8618049,1
100801,0,0.7085037,1
425176,0,0.07103675,0
387619,0,0.2720542,0
321817,0,0.46359202,0
264529,0,0.61959183,1
221300,1,0.83660346,1
333556,0,0.6193466,1
257320,0,0.8211528,1
255168,0,0.7212888,1
340637,0,0.64356554,1
215062,0,0.59257936,1
142107,0,0.20917208,0
142007,0,0.28924862,0
140170,0,0.60254383,1
221452,1,0.9075475,1
430591,0,0.60404426,1
182844,0,0.7690774,1
231676,0,0.7530657,1
284671,0,0.54376197,1
109897,0,0.31095496,0
438115,0,0.63568807,1
236414,0,0.8400874,1
283464,0,0.4854035,0
456002,1,0.9234402,1
205547,0,0.79919887,1
101110,0,0.13901909,0
205187,0,0.5141733,1
443687,0,0.398811,0
377829,0,0.05300109,0
157674,1,0.6735829,1
415308,0,0.31127834,0
343083,0,0.40788773,0
165898,0,0.24186635,0
211083,0,0.6809971,1
151280,0,0.24848364,0
147680,0,0.7513608,1
264743,0,0.5820064,1
278773,0,0.12898302,0
430144,0,0.17988712,0
382254,0,0.8484508,1
403649,0,0.30576876,0
375403,0,0.79576015,1
104756,0,0.42375794,0
191758,0,0.16884324,0
226109,0,0.19883874,0
189627,0,0.06533451,0
400868,0,0.34357527,0
178813,1,0.307213,0
293408,0,0.12520726,0
304128,0,0.098633,0
357603,0,0.28071448,0
196344,0,0.28318393,0
148739,0,0.24579804,0
382940,0,0.2202981,0
175316,0,0.1282477,0
182024,0,0.06595804,0
425730,0,0.657236,1
167576,0,0.8449216,1
132077,0,0.6671238,1
352141,0,0.48338804,0
230474,0,0.5217117,1
160588,0,0.34106228,0
412797,0,0.66539675,1
211644,0,0.62341964,1
107483,0,0.3778812,0
104096,0,0.7229285,1
341587,0,0.73961157,1
394215,0,0.18822767,0
453478,0,0.06978732,0
338587,0,0.42845073,0
139602,0,0.30744436,0
279963,1,0.8116001,1
381847,0,0.11769604,0
387240,0,0.29565153,0
254664,0,0.10852264,0
173158,0,0.731817,1
123778,0,0.7784924,1
362877,0,0.40813157,0
103885,0,0.5558962,1
209495,0,0.22652389,0
283913,0,0.411314,0
449320,0,0.08322938,0
438238,0,0.52791846,1
288450,0,0.6364963,1
303894,0,0.42546555,0
217661,0,0.30638534,0
309980,0,0.058710657,0
450790,0,0.58974254,1
316592,0,0.60629654,1
375793,0,0.13746145,0
408964,0,0.80354637,1
383159,0,0.2819658,0
301699,0,0.46273798,0
374748,1,0.70560825,1
123550,1,0.33273065,0
228865,0,0.45184237,0
339859,0,0.48482415,0
297632,0,0.2631164,0
439907,0,0.08889374,0
316406,0,0.07864646,0
247684,0,0.20425361,0
400662,0,0.23177226,0
225308,0,0.0614961,0
372314,0,0.42201173,0
404727,0,0.09316959,0
268875,0,0.12689266,0
196572,0,0.552217,1
125320,0,0.18679048,0
100784,1,0.87817734,1
219413,1,0.68280876,1
135026,0,0.070310004,0
243695,0,0.7230029,1
218103,0,0.24099185,0
134892,0,0.34049463,0
412820,0,0.29611197,0
128715,1,0.52318007,1
275831,0,0.42951882,0
402130,0,0.16783844,0
307507,0,0.33466756,0
325119,0,0.25017393,0
420795,1,0.7203802,1
225439,0,0.24036393,0
205280,0,0.5682123,1
121816,0,0.38422546,0
424145,0,0.32483906,0
334711,0,0.6332634,1
436107,0,0.27330008,0
200959,0,0.2553834,0
148783,0,0.55008984,1
402566,0,0.80756944,1
236570,0,0.42153138,0
233356,0,0.18093012,0
157443,0,0.0567146,0
237828,0,0.682433,1
261415,0,0.4641348,0
289796,0,0.18100037,0
202339,0,0.22312811,0
304622,0,0.426442,0
216920,0,0.1769855,0
417984,0,0.36852643,0
451294,0,0.12048123,0
134256,0,0.48656455,0
356772,0,0.20270102,0
342882,0,0.32619786,0
101109,0,0.7176391,1
322560,0,0.48373583,0
311523,0,0.7357495,1
431814,1,0.59402454,1
252617,0,0.3211373,0
377033,0,0.26085111,0
144433,0,0.42875478,0
252973,0,0.74063617,1
259800,0,0.6958706,1
271121,0,0.09110261,0
198480,0,0.4890516,0
183355,0,0.5944121,1
188160,0,0.45711118,0
314730,0,0.08810593,0
347418,0,0.31887943,0
111854,0,0.8364762,1
278126,0,0.1888084,0
106762,0,0.24016277,0
149370,1,0.6172931,1
270718,0,0.21786019,0
236103,0,0.4969817,0
134053,0,0.2931604,0
138479,0,0.60676,1
377126,0,0.51408273,1
377818,1,0.5242003,1
398258,0,0.31368023,0
394648,0,0.55866414,1
240969,0,0.20922732,0
370050,0,0.63980216,1
159074,0,0.15599586,0
296025,0,0.571357,1
430977,0,0.16941552,0
406466,0,0.29219288,0
369436,0,0.43172,0
183576,0,0.06252017,0
200834,0,0.11162735,0
127441,0,0.4595097,0
383001,0,0.1859352,0
118711,0,0.20358267,0
361574,0,0.09333565,0
365988,0,0.28157052,0
158985,0,0.35572296,0
425410,0,0.27708894,0
133462,0,0.5072553,1
269120,0,0.60704595,1
153961,0,0.13008237,0
294987,0,0.7109944,1
269270,1,0.6168976,1
373496,0,0.024796901,0
329838,0,0.446984,0
190386,0,0.2576634,0
116996,1,0.17886885,0
262420,0,0.13803574,0
445135,1,0.17086126,0
404801,0,0.6497272,1
141636,0,0.13058682,0
175451,0,0.05352393,0
425421,0,0.42016858,0
128505,0,0.5414169,1
381723,0,0.25178614,0
408162,0,0.08137172,0
162772,1,0.21790238,0
365018,0,0.45599183,0
289175,0,0.74396366,1
378161,0,0.23843627,0
115967,0,0.23499274,0
323940,0,0.29209927,0
408153,0,0.2729583,0
296427,0,0.1570024,0
217711,0,0.12801121,0
243394,0,0.274279,0
220008,0,0.5003672,1
339560,0,0.80592376,1
336389,0,0.2094577,0
448082,0,0.7350309,1
257425,0,0.2844333,0
328587,0,0.365631,0
110981,1,0.8085825,1
109830,0,0.57847977,1
299436,0,0.6606996,1
166261,0,0.68462807,1
274547,0,0.5953645,1
411342,0,0.71651787,1
224513,0,0.21881537,0
145920,0,0.26229033,0
133604,0,0.83927983,1
278711,0,0.5986322,1
106663,0,0.147092,0
320197,0,0.5003968,1
233276,0,0.27194434,0
159393,1,0.3894839,0
168635,0,0.7763684,1
166700,1,0.83016545,1
255360,0,0.4596746,0
281210,1,0.65328074,1
383044,0,0.6072564,1
401452,0,0.42450345,0
336006,0,0.77408844,1
398848,0,0.22584692,0
318265,0,0.2686307,0
162995,0,0.18108627,0
188531,0,0.5103279,1
114186,0,0.67095304,1
259688,0,0.67807996,1
306821,0,0.13505693,0
411915,0,0.04982272,0
178388,0,0.2792149,0
122297,1,0.73618346,1
323622,0,0.21039551,0
416107,0,0.2702784,0
229268,0,0.30048522,0
419164,0,0.4272744,0
205804,1,0.66222495,1
413744,0,0.0436588,0
188599,0,0.07141956,0
384719,1,0.71382636,1
313118,0,0.5384697,1
236936,0,0.5856035,1
294311,1,0.55978584,1
176730,0,0.3277187,0
214920,0,0.19944908,0
175800,0,0.6206975,1
136487,0,0.20940523,0
283648,0,0.6293019,1
409961,0,0.496991,0
451279,0,0.61536705,1
382831,0,0.28188843,0
107261,0,0.496081,0
419403,0,0.5313818,1
361577,0,0.37025985,0
165615,0,0.38239503,0
292805,0,0.37569374,0
169932,0,0.6419809,1
425947,0,0.22028993,0
126929,0,0.3996933,0
197850,0,0.52210736,1
312199,0,0.3600028,0
408621,0,0.45050326,0
416326,0,0.49465358,0
160688,0,0.27753878,0
224887,0,0.7531041,1
394735,0,0.23754562,0
229551,0,0.09055875,0
157678,0,0.39557025,0
436352,1,0.5251745,1
145734,0,0.45580038,0
192746,0,0.5264827,1
100357,0,0.15120296,0
298878,0,0.78289026,1
421279,0,0.54397786,1
367021,0,0.74614596,1
454679,0,0.15833169,0
224820,0,0.73889506,1
247432,0,0.35943803,0
180395,0,0.7345891,1
109425,0,0.42640868,0
121310,0,0.6031863,1
265467,0,0.36043218,0
317479,0,0.44940558,0
242111,0,0.36706313,0
193529,0,0.12503807,0
122369,0,0.17170186,0
124044,1,0.89520496,1
186039,0,0.26865798,0
202312,0,0.75684613,1
370108,0,0.7940315,1
288518,0,0.053493734,0
382805,0,0.69490856,1
291657,0,0.3134387,0
296319,0,0.6742433,1
308482,0,0.26966593,0
107338,0,0.21448722,0
424712,0,0.5995767,1
268795,0,0.28334475,0
337633,0,0.19495557,0
361902,0,0.69976926,1
239789,0,0.3885686,0
238653,0,0.36578545,0
180247,0,0.56683004,1
217942,1,0.80167186,1
421582,0,0.1756242,0
220768,0,0.38148308,0
220453,0,0.15839823,0
188508,0,0.8294584,1
341359,0,0.33988774,0
381325,1,0.66340613,1
310818,0,0.6236496,1
445098,0,0.5136369,1
443435,0,0.74814105,1
343296,0,0.43741268,0
188757,0,0.46945578,0
395483,0,0.22518614,0
375938,0,0.6973353,1
449171,0,0.56232536,1
201678,0,0.42762378,0
231164,0,0.6819133,1
337056,0,0.39175814,0
293205,0,0.22151978,0
214140,0,0.11912345,0
210407,0,0.15002324,0
148376,0,0.22633712,0
328925,0,0.050033167,0
445492,0,0.0897707,0
206439,0,0.17513068,0
257978,0,0.2542536,0
310894,0,0.26427624,0
123600,0,0.85527533,1
197421,0,0.6125076,1
121638,0,0.1375148,0
112242,0,0.38074648,0
246193,0,0.38421232,0
104572,0,0.4698129,0
319071,0,0.090834804,0
231498,0,0.17805359,0
414671,0,0.63187283,1
382533,0,0.20268591,0
180138,0,0.08177849,0
176415,0,0.77462727,1
375090,1,0.5228096,1
268222,0,0.08134165,0
342787,0,0.3482937,0
352683,0,0.24402484,0
356388,0,0.22171569,0
162903,0,0.060998105,0
394929,0,0.54250777,1
357390,0,0.341762,0
213053,0,0.59276897,1
390257,0,0.46164337,0
386414,0,0.29728237,0
203179,0,0.31920478,0
427798,0,0.55948985,1
410544,0,0.11812418,0
286244,0,0.2540221,0
275799,0,0.24645887,0
282242,0,0.12471642,0
205215,1,0.8074783,1
441605,0,0.54833263,1
131521,0,0.22178577,0
321202,0,0.411774,0
352095,0,0.043944128,0
340734,0,0.13191167,0
157217,0,0.090514876,0
427735,0,0.08929205,0
114646,0,0.0579561,0
391819,0,0.4056599,0
387555,0,0.5041821,1
311997,0,0.42143235,0
119065,0,0.4599888,0
412975,0,0.5641544,1
207252,0,0.26256648,0
180404,0,0.18319155,0
396793,0,0.49252772,0
407114,0,0.24645397,0
320065,1,0.7796308,1
455363,0,0.69774294,1
163769,0,0.079238884,0
103573,0,0.20950606,0
130560,1,0.54547,1
272936,0,0.17167285,0
238765,0,0.20754226,0
443024,1,0.6831689,1
333855,0,0.47578168,0
221146,0,0.23931912,0
402291,0,0.69903404,1
167335,0,0.07881203,0
366002,0,0.38860464,0
192319,0,0.10488459,0
374926,0,0.585351,1
236576,0,0.5393925,1
197054,0,0.16354266,0
440426,0,0.46339452,0
194554,0,0.45894787,0
104234,0,0.40748152,0
364935,1,0.81207395,1
127340,1,0.3345361,0
210692,0,0.3820212,0
261747,0,0.096376784,0
288016,0,0.23536104,0
250036,0,0.04644483,0
296683,0,0.19900472,0
315770,1,0.7499304,1
290907,0,0.64462453,1
455989,0,0.09133804,0
296804,0,0.65149,1
208098,0,0.7342335,1
230124,1,0.629516,1
191919,0,0.29604632,0
443754,0,0.12693164,0
284964,1,0.39263013,0
247979,0,0.33335745,0
122633,0,0.3221174,0
354632,0,0.7346597,1
349106,0,0.49733925,0
264133,0,0.28882504,0
327713,0,0.24687883,0
342921,0,0.32746014,0
199790,0,0.38016117,0
115216,1,0.8098812,1
187307,0,0.64246583,1
203382,0,0.10435432,0
128335,0,0.43493763,0
221403,0,0.11237077,0
198092,0,0.80016774,1
267056,0,0.4079027,0
308417,0,0.27449194,0
391562,0,0.21138062,0
318546,0,0.23840131,0
190890,0,0.61678624,1
185497,0,0.41412067,0
150551,0,0.5265949,1
143382,0,0.10401482,0
184957,0,0.5292727,1
234253,0,0.7104834,1
119464,0,0.45526668,0
184698,0,0.20061953,0
192523,0,0.19164637,0
351650,0,0.46383023,0
337049,1,0.85612714,1
307896,0,0.28362834,0
326885,0,0.55863225,1
351343,0,0.43635753,0
249216,0,0.23240423,0
223430,0,0.13032958,0
179858,0,0.42561945,0
151582,0,0.43764907,0
354030,0,0.18278497,0
407018,1,0.82028824,1
100500,0,0.1534026,0
393169,0,0.18182762,0
437490,0,0.3113113,0
180777,0,0.369534,0
151000,0,0.33557492,0
424716,1,0.66577554,1
149294,0,0.3494889,0
415331,0,0.08944334,0
401834,0,0.63544095,1
147931,0,0.23034391,0
264357,1,0.49021798,0
211684,0,0.7704209,1
372803,0,0.1701294,0
212112,0,0.26769313,0
220420,0,0.49163496,0
376201,0,0.22904631,0
305761,0,0.1520605,0
422093,0,0.24662855,0
446941,0,0.13867818,0
208208,0,0.38950762,0
153217,0,0.057654064,0
416923,0,0.3504904,0
292277,1,0.8501003,1
439713,0,0.10505303,0
346249,0,0.21877928,0
180593,0,0.58407485,1
310844,0,0.43078426,0
234828,0,0.64104784,1
198840,0,0.7498628,1
402432,0,0.6813984,1
376593,0,0.08707935,0
257126,0,0.20456648,0
386689,0,0.6328207,1
182958,0,0.38044086,0
165440,0,0.7009816,1
389731,0,0.8782029,1
272310,0,0.18972006,0
341128,0,0.30256557,0
312612,0,0.06716599,0
357258,0,0.5879539,1
251679,0,0.75711954,1
260580,0,0.044876512,0
229182,0,0.23509178,0
121213,1,0.56763506,1
291372,0,0.37099916,0
404423,0,0.4051159,0
108211,0,0.38356903,0
333314,0,0.09373224,0
263698,0,0.192399,0
129208,0,0.7719526,1
288177,0,0.17100984,0
407189,0,0.64896226,1
170074,0,0.20032635,0
249964,0,0.23624063,0
379367,0,0.4818214,0
169065,0,0.20992236,0
234772,0,0.47474912,0
259319,0,0.1393061,0
147785,0,0.60336256,1
166751,0,0.23197977,0
180708,0,0.68691033,1
241761,0,0.10485596,0
126481,0,0.43375108,0
196612,0,0.46908423,0
267900,0,0.33927423,0
374557,0,0.38987434,0
401144,0,0.76372695,1
174706,0,0.58043444,1
159441,0,0.26620066,0
182115,0,0.25856254,0
121176,0,0.6427691,1
438232,0,0.39029408,0
194029,0,0.5754007,1
424497,0,0.37736377,0
446373,0,0.5664444,1
258578,0,0.75706923,1
241653,0,0.26427808,0
213359,0,0.6304892,1
105368,0,0.1363625,0
224032,0,0.33112875,0
367599,0,0.2120358,0
445889,0,0.47993508,0
285568,0,0.15861315,0
126779,0,0.44621423,0
272565,0,0.06653406,0
278849,0,0.5193604,1
146070,1,0.55420065,1
400913,0,0.4415925,0
242401,1,0.79657197,1
389641,0,0.44753373,0
269591,0,0.34896198,0
243711,0,0.72217965,1
221914,0,0.36563447,0
310399,0,0.6401702,1
384936,0,0.3490238,0
289035,0,0.6050189,1
455710,0,0.43880528,0
258268,0,0.5096843,1
324739,0,0.68411946,1
358091,0,0.6834886,1
339603,0,0.2525319,0
452366,1,0.7270992,1
202597,0,0.43377098,0
127673,0,0.50558484,1
332125,0,0.59332883,1
430361,0,0.5843123,1
265443,0,0.35677686,0
127571,0,0.21185368,0
229270,0,0.5146192,1
304362,0,0.59365726,1
194784,0,0.30247962,0
359887,0,0.75934994,1
280730,0,0.19515933,0
