SK_ID_CURR,y_true,default_probability,y_pred_threshold
433982,0,0.15172887,0
259254,0,0.51574624,1
205344,0,0.45455143,0
221173,0,0.109373525,0
154679,0,0.4137391,0
220533,0,0.52499425,1
398309,0,0.3280355,0
282732,0,0.34288746,0
274027,0,0.5613483,1
222724,0,0.37342674,0
252022,0,0.55834526,1
390284,0,0.49167132,0
234383,0,0.4003812,0
241684,0,0.5539576,1
217925,0,0.21015275,0
199051,0,0.20987041,0
388536,0,0.43815354,0
377996,0,0.541664,1
302246,0,0.5648643,1
190890,0,0.6917867,1
253733,0,0.72574836,1
193794,0,0.71750987,1
257532,0,0.4330122,0
452205,0,0.35878912,0
391605,0,0.32216486,0
411393,0,0.64586365,1
242763,0,0.17333166,0
123374,0,0.4843646,0
220478,0,0.4380295,0
356409,0,0.4309977,0
378409,0,0.20367974,0
386083,0,0.63155866,1
317071,0,0.20544334,0
428740,0,0.3185915,0
108308,0,0.36516467,0
452179,0,0.4646606,0
308599,0,0.38533023,0
250433,0,0.13202727,0
452441,0,0.15227054,0
271165,0,0.18311994,0
181190,0,0.36683246,0
300109,0,0.12945133,0
270092,0,0.6505891,1
144955,1,0.47418064,0
367508,0,0.42530787,0
370109,0,0.27187508,0
361157,0,0.6615166,1
280646,0,0.55261874,1
280840,0,0.3155386,0
228703,0,0.34538764,0
412124,0,0.27028638,0
105219,0,0.5512687,1
419546,0,0.31012827,0
111798,0,0.31715152,0
315987,0,0.39281556,0
283292,1,0.37920183,0
161637,0,0.27600548,0
315310,0,0.4696905,0
172827,0,0.25352365,0
441328,0,0.63569045,1
294655,0,0.3043728,0
105061,0,0.27956185,0
349544,0,0.65360653,1
341972,0,0.6513376,1
324743,0,0.46653402,0
208825,0,0.2316458,0
373873,0,0.69861996,1
272740,0,0.2974166,0
299273,0,0.5935411,1
263710,0,0.59407324,1
387449,0,0.64892113,1
373280,0,0.47048286,0
354998,0,0.55377233,1
107212,0,0.28307408,0
423640,0,0.1561628,0
108456,0,0.33985505,0
182198,0,0.58935964,1
304480,0,0.40812644,0
166427,0,0.432132,0
326975,0,0.78227663,1
402631,0,0.18012542,0
145660,0,0.28201804,0
381162,1,0.75474274,1
114105,0,0.27689457,0
449092,0,0.23022074,0
173321,0,0.061016027,0
339740,0,0.618332,1
135080,0,0.42691952,0
394735,0,0.22305365,0
131305,0,0.13015726,0
416811,1,0.74574727,1
100700,0,0.6347517,1
326389,0,0.36209998,0
419931,0,0.7923347,1
248121,1,0.21873349,0
258852,0,0.75835925,1
197347,0,0.29496545,0
306783,0,0.42037013,0
177149,1,0.59301686,1
130007,0,0.26466072,0
438156,0,0.24178189,0
360509,0,0.16531478,0
286654,0,0.2409765,0
153589,0,0.69126177,1
198825,1,0.6753774,1
240253,0,0.2816629,0
334758,0,0.28409123,0
407159,0,0.2850078,0
243534,0,0.35265806,0
307466,0,0.6128907,1
382017,0,0.26116922,0
436596,1,0.5254077,1
180173,0,0.4064693,0
136059,0,0.4842277,0
442109,0,0.3066283,0
310854,0,0.32972062,0
342898,0,0.59093493,1
233180,0,0.23896866,0
159273,0,0.5756496,1
429438,0,0.47293812,0
308554,0,0.07631057,0
132129,0,0.3286261,0
147452,0,0.3514902,0
161165,0,0.08745106,0
361656,0,0.76372254,1
305204,0,0.34882218,0
248925,0,0.83943737,1
358822,0,0.4620894,0
103954,0,0.42238304,0
179062,0,0.6879154,1
395336,0,0.31887215,0
260797,0,0.23856887,0
343282,0,0.1444239,0
420865,0,0.31577665,0
156752,0,0.32720423,0
242669,0,0.7840063,1
132783,0,0.5086587,1
369260,0,0.49103025,0
414151,0,0.42026457,0
309327,0,0.42778647,0
225468,0,0.2714755,0
331572,0,0.56721985,1
225003,0,0.66772074,1
288834,0,0.66789645,1
180465,0,0.5137564,1
164035,0,0.21476755,0
316403,0,0.7294669,1
209899,0,0.53151256,1
146375,1,0.23640479,0
181439,0,0.7874242,1
275007,0,0.43762928,0
255240,0,0.29551262,0
240852,1,0.7236646,1
401569,0,0.31548822,0
304515,0,0.28965107,0
104662,0,0.4115023,0
162852,0,0.3218417,0
380140,0,0.37525538,0
100251,0,0.2644306,0
440774,0,0.8498895,1
353723,0,0.3342492,0
377642,0,0.34693617,0
268433,0,0.5883841,1
364347,0,0.7323309,1
170550,0,0.563781,1
335669,0,0.3239183,0
177948,0,0.2893854,0
247962,0,0.82911444,1
343079,0,0.330681,0
194923,1,0.55960286,1
218986,0,0.3142377,0
438000,0,0.542457,1
321608,0,0.48804882,0
184107,0,0.37540483,0
454695,0,0.39135286,0
164716,0,0.44196942,0
439116,1,0.62042606,1
183601,0,0.20801246,0
114655,0,0.30018926,0
434840,0,0.14988594,0
222990,0,0.88521016,1
127896,0,0.49067703,0
323453,0,0.73022294,1
143623,0,0.44857648,0
289459,0,0.37274837,0
119579,0,0.2747341,0
426382,0,0.32547247,0
348473,0,0.11679029,0
417730,0,0.10825032,0
243002,0,0.7099414,1
147689,0,0.23888676,0
345204,1,0.863042,1
333019,0,0.44903445,0
230621,0,0.6575434,1
275295,0,0.2411334,0
325142,1,0.79406524,1
425060,0,0.26041362,0
310230,1,0.3142896,0
108220,0,0.0694824,0
278919,0,0.21496686,0
423201,0,0.3042447,0
181095,0,0.115127124,0
157674,1,0.65834504,1
123613,0,0.5534637,1
403598,0,0.63202274,1
100534,0,0.38707882,0
413082,0,0.363596,0
368686,0,0.40179557,0
241037,0,0.22852983,0
413960,0,0.6128595,1
339633,0,0.3723008,0
448128,0,0.82555807,1
422875,0,0.26950324,0
392318,0,0.608661,1
422791,0,0.27442652,0
139862,0,0.7132008,1
417198,0,0.7861257,1
388360,0,0.24662508,0
187110,0,0.38670966,0
108581,0,0.09167171,0
101359,0,0.6531839,1
435014,0,0.16256596,0
186523,0,0.09589077,0
258656,0,0.3839142,0
262647,0,0.7351502,1
269731,0,0.38596085,0
173201,0,0.14068091,0
209469,1,0.72437584,1
268543,0,0.034486387,0
180125,0,0.42964685,0
129639,0,0.24565162,0
210656,0,0.6999153,1
247060,0,0.5942805,1
293144,0,0.665154,1
273977,0,0.35848907,0
424531,0,0.0942383,0
282366,0,0.3356493,0
368399,0,0.16715762,0
246535,0,0.42619398,0
132443,0,0.78870773,1
395173,0,0.72077036,1
152544,0,0.43616167,0
130140,0,0.8762801,1
235526,0,0.1912019,0
361113,0,0.46372557,0
334706,0,0.27419278,0
407230,0,0.4291453,0
392456,0,0.29710302,0
136884,0,0.1961221,0
304150,0,0.55828977,1
410719,0,0.43526015,0
364859,1,0.91567093,1
368990,0,0.35775873,0
192791,0,0.28938347,0
182863,0,0.19434293,0
431875,0,0.87745464,1
285948,0,0.24615107,0
378562,0,0.42337528,0
413826,0,0.42065084,0
377689,0,0.6172008,1
177125,0,0.21963038,0
306415,0,0.31527936,0
301872,0,0.56059575,1
233506,0,0.20112273,0
214570,0,0.41935375,0
304573,1,0.71099627,1
406659,1,0.7155942,1
424533,0,0.28578824,0
448247,0,0.53147864,1
332572,0,0.2215661,0
381622,0,0.2704514,0
136989,0,0.45369685,0
129093,0,0.7600754,1
173493,0,0.6108403,1
389522,0,0.32789868,0
166708,0,0.2901359,0
323648,0,0.19028245,0
423536,0,0.16334836,0
369219,0,0.65184367,1
362612,0,0.43207857,0
430113,0,0.2459055,0
425307,0,0.1766457,0
243541,1,0.77865976,1
305461,1,0.7477048,1
105036,0,0.52100444,1
275834,0,0.4803152,0
159367,0,0.81983393,1
168632,0,0.3336694,0
443369,0,0.3030608,0
425730,0,0.6966439,1
214833,0,0.26030073,0
334139,0,0.33885962,0
284278,0,0.5553949,1
115275,1,0.46033475,0
400301,0,0.56377697,1
278444,0,0.30095392,0
168608,0,0.40886572,0
293906,1,0.8566066,1
120736,0,0.63495016,1
267859,1,0.47786045,0
288219,1,0.222293,0
288410,0,0.17536406,0
367210,1,0.44049585,0
186121,0,0.6418259,1
278472,0,0.59584785,1
137183,0,0.17490265,0
321542,0,0.112392455,0
136966,0,0.52169496,1
263886,0,0.62583286,1
103929,0,0.25435227,0
289314,0,0.39901182,0
387603,1,0.5312631,1
118733,0,0.36106145,0
280294,0,0.23358464,0
429217,0,0.6137003,1
202638,0,0.4328408,0
420164,0,0.19965298,0
263431,0,0.43390757,0
349442,0,0.7824282,1
223485,1,0.84779656,1
117270,0,0.72243977,1
157045,0,0.4357262,0
175123,0,0.6283186,1
437674,0,0.33847454,0
324405,0,0.6893745,1
270824,0,0.5044856,1
221274,0,0.53021705,1
377298,0,0.6826941,1
188103,1,0.8044018,1
294201,0,0.3153046,0
289741,0,0.38241193,0
300253,0,0.59979916,1
109668,0,0.85504836,1
326579,0,0.18898097,0
158744,0,0.36360115,0
365825,0,0.5124785,1
271610,0,0.7695198,1
316172,0,0.12238233,0
334223,0,0.32816488,0
251294,0,0.04464963,0
431961,0,0.5053668,1
423311,1,0.80907106,1
426196,0,0.29909495,0
291724,0,0.5165295,1
445213,0,0.3957195,0
214431,0,0.65690666,1
402884,1,0.7613549,1
305713,0,0.3604761,0
201302,0,0.64332235,1
126282,1,0.8808591,1
436679,1,0.52237326,1
272994,0,0.7038866,1
145256,0,0.69422567,1
280821,0,0.71312916,1
419381,0,0.20360671,0
196828,0,0.1415672,0
390212,1,0.69662607,1
101853,0,0.55904645,1
142870,0,0.44434744,0
316274,0,0.6143818,1
237696,0,0.4256719,0
401224,0,0.7154647,1
224358,0,0.11752492,0
349134,0,0.5409649,1
298120,0,0.73802733,1
428589,0,0.3135509,0
180555,0,0.38316327,0
378221,0,0.32474625,0
352487,0,0.37716478,0
412453,0,0.729645,1
120919,0,0.14123636,0
448153,0,0.5688529,1
393083,0,0.284057,0
150547,0,0.35217947,0
357704,0,0.53707165,1
226111,0,0.4539331,0
324330,0,0.4559281,0
260961,0,0.4526897,0
292146,0,0.24355638,0
343027,0,0.20113428,0
317463,0,0.68806505,1
354449,0,0.3910266,0
356028,0,0.5724486,1
345397,0,0.32654172,0
453884,1,0.63361144,1
338889,1,0.48597884,0
293713,0,0.27660912,0
437830,0,0.4467393,0
450301,0,0.1493287,0
112329,0,0.20161664,0
444063,0,0.27023304,0
118057,0,0.28433147,0
430008,1,0.38011628,0
390710,0,0.46652317,0
439232,0,0.37384403,0
329043,0,0.20309593,0
408117,0,0.18082005,0
419215,0,0.4293359,0
332286,0,0.445372,0
431184,0,0.23679201,0
352012,0,0.1862092,0
112626,0,0.6838091,1
312433,0,0.3462767,0
260337,0,0.44238693,0
281173,1,0.70586944,1
368246,0,0.12390248,0
118878,0,0.20199797,0
137896,0,0.51254296,1
192292,1,0.39972934,0
171755,0,0.6351055,1
385866,0,0.14985888,0
438460,0,0.40759227,0
207611,0,0.1523152,0
206997,0,0.12413323,0
249975,0,0.6484864,1
213478,0,0.19702332,0
174712,0,0.25820073,0
289275,0,0.2650963,0
388968,0,0.49207574,0
115746,0,0.27514917,0
287464,1,0.47891045,0
180680,0,0.4621236,0
373199,0,0.61537814,1
192659,0,0.20140459,0
265385,0,0.35138723,0
236438,1,0.8541001,1
381833,0,0.18467419,0
296857,0,0.18335965,0
233356,0,0.22685593,0
175033,0,0.26478663,0
270444,0,0.29039434,0
319303,0,0.8360493,1
260739,0,0.73495793,1
129421,0,0.15302335,0
152557,0,0.39607546,0
112151,0,0.09643303,0
389157,0,0.4888835,0
359615,0,0.47011393,0
351807,0,0.58167994,1
443664,0,0.5760261,1
113525,0,0.3368001,0
214026,0,0.4212394,0
207429,0,0.37722275,0
359473,0,0.6416487,1
196906,0,0.46874106,0
177952,0,0.7745985,1
287417,0,0.23987056,0
108269,0,0.47158945,0
173294,0,0.42881462,0
393828,0,0.21776623,0
161094,0,0.39792535,0
170430,0,0.53471524,1
232474,0,0.74764264,1
125320,0,0.16634949,0
380106,0,0.30513895,0
322078,0,0.20908484,0
310470,0,0.12825356,0
295102,1,0.5638665,1
268738,0,0.77087784,1
189432,0,0.22418252,0
171835,0,0.620533,1
254915,0,0.3275039,0
362883,0,0.3977162,0
367964,0,0.2894087,0
278756,0,0.7828604,1
373791,0,0.44588038,0
302520,0,0.25013423,0
181767,0,0.5682063,1
373695,0,0.72328633,1
256764,0,0.35084268,0
139317,0,0.3637891,0
434014,1,0.6769861,1
229024,0,0.6553135,1
356473,0,0.24536578,0
162537,1,0.41182655,0
174562,0,0.23101191,0
407497,0,0.6933312,1
348845,0,0.33975807,0
296515,1,0.35645103,0
194108,0,0.5084734,1
118919,0,0.42396873,0
436607,0,0.13363177,0
187933,1,0.9369511,1
182123,0,0.43620756,0
118881,0,0.7212057,1
209876,0,0.41347677,0
424479,0,0.29786906,0
138363,1,0.72802466,1
371455,0,0.7177805,1
361647,0,0.15735662,0
402291,0,0.65360343,1
440298,0,0.65313673,1
238978,0,0.40015727,0
127117,0,0.17721608,0
445302,1,0.7392674,1
441902,0,0.34845257,0
412750,0,0.5154389,1
175819,0,0.3317219,0
234223,0,0.5993102,1
314896,0,0.36268264,0
108952,0,0.26077974,0
209686,1,0.346074,0
127235,0,0.79522765,1
319744,0,0.18535775,0
294472,0,0.7773609,1
417762,0,0.44986466,0
425132,0,0.4793047,0
104516,1,0.40915132,0
315508,0,0.7279419,1
318330,0,0.5419553,1
208074,0,0.47596535,0
255848,0,0.1402883,0
264151,0,0.5376409,1
267467,0,0.41430134,0
283836,0,0.10061369,0
187382,0,0.7646388,1
142557,0,0.17591706,0
133593,0,0.49507332,0
159668,0,0.73439705,1
233685,0,0.60938066,1
342991,0,0.24535316,0
264798,0,0.2680581,0
137892,0,0.5749385,1
310754,1,0.4089514,0
248640,0,0.5640274,1
192667,0,0.41558087,0
288682,0,0.14904545,0
366288,0,0.5178968,1
159451,0,0.6054456,1
353990,0,0.5011008,1
168953,0,0.3181136,0
173371,0,0.5289099,1
179711,0,0.3053886,0
224803,0,0.6642937,1
347558,0,0.14056446,0
449013,0,0.6890424,1
192919,0,0.18840127,0
417493,0,0.37093854,0
152200,0,0.20652571,0
222749,1,0.32872522,0
248647,0,0.63607687,1
303205,0,0.6443915,1
208334,0,0.22099672,0
163687,0,0.5404836,1
286733,0,0.3099752,0
283904,0,0.5646279,1
156661,0,0.16381955,0
447616,1,0.61659956,1
250335,0,0.45703584,0
264016,0,0.388311,0
125431,0,0.18461487,0
238617,0,0.18195236,0
194325,1,0.7942297,1
264588,0,0.42086533,0
289690,0,0.41340858,0
354546,0,0.5940084,1
284204,0,0.69061995,1
232340,0,0.13678306,0
206436,0,0.29792073,0
148692,0,0.12492054,0
188306,0,0.24715966,0
331363,0,0.32725364,0
359376,0,0.74924934,1
158057,0,0.077585414,0
124813,0,0.12538168,0
171760,0,0.23777281,0
206866,0,0.23498626,0
266678,0,0.56181014,1
175877,0,0.47392714,0
162001,0,0.29726726,0
144358,0,0.1294642,0
438791,0,0.12708415,0
302312,0,0.3836106,0
127629,0,0.08552327,0
146469,0,0.5498767,1
183249,0,0.18242358,0
101096,1,0.90450394,1
191927,0,0.28383008,0
122249,0,0.4957021,0
221759,0,0.85546213,1
445758,0,0.560803,1
196935,0,0.2974553,0
100685,0,0.27118734,0
154829,0,0.73715484,1
421211,0,0.45759255,0
189227,0,0.14325045,0
427708,1,0.67920125,1
143226,0,0.44624075,0
253768,0,0.43063182,0
323058,1,0.79488117,1
306829,0,0.463138,0
376857,0,0.390126,0
198667,1,0.49444225,0
345602,0,0.39644682,0
157459,0,0.34294063,0
324275,0,0.10610076,0
202027,0,0.72692144,1
360306,0,0.18169849,0
216517,1,0.85661805,1
288518,0,0.06490895,0
385010,0,0.8057858,1
312062,0,0.2669984,0
300286,0,0.23673902,0
418650,0,0.26272172,0
341152,0,0.5447656,1
354109,0,0.14880441,0
310147,0,0.75162,1
251794,1,0.5865562,1
194204,0,0.30466878,0
334078,0,0.15015745,0
114952,0,0.8772223,1
172823,0,0.45095342,0
266353,0,0.19216318,0
141910,0,0.15216437,0
340762,0,0.7271886,1
133548,1,0.8587567,1
373506,0,0.21516289,0
358696,0,0.76646817,1
151515,1,0.8326061,1
141423,0,0.36894578,0
137812,1,0.75226295,1
272126,0,0.25653976,0
303553,0,0.7790446,1
175385,0,0.111311324,0
217061,0,0.2763992,0
325968,0,0.24330775,0
153606,0,0.377989,0
300926,0,0.579679,1
236597,0,0.31938604,0
219227,0,0.14715984,0
149280,0,0.37990776,0
208247,1,0.70296586,1
408122,0,0.7307211,1
334306,0,0.66886806,1
248160,0,0.60519356,1
218400,0,0.11470608,0
205501,0,0.15366875,0
249439,0,0.70916563,1
109591,0,0.85469985,1
129630,0,0.45758724,0
147468,0,0.40969682,0
365170,0,0.384114,0
313934,0,0.258167,0
120161,0,0.29785997,0
306052,0,0.82184315,1
118464,1,0.33223593,0
405533,0,0.5615039,1
364802,0,0.62537265,1
149856,0,0.2825353,0
277049,0,0.761538,1
333634,0,0.24684283,0
238919,0,0.18096939,0
287960,0,0.11232755,0
374052,0,0.39413425,0
374523,0,0.31263086,0
212945,0,0.367625,0
147313,0,0.3276134,0
253682,0,0.1377967,0
360874,0,0.1554114,0
386156,0,0.5941446,1
162634,0,0.17667419,0
431009,0,0.30032185,0
440318,0,0.4513954,0
451417,0,0.2339591,0
287020,0,0.473525,0
102672,0,0.3177073,0
411785,0,0.24877684,0
265934,0,0.4528203,0
263259,0,0.47680637,0
330710,0,0.4441025,0
299769,0,0.17667057,0
135325,0,0.3150624,0
259334,0,0.1813196,0
377979,0,0.14671291,0
108663,0,0.26669222,0
384997,0,0.7480414,1
404250,0,0.11871051,0
295758,0,0.369882,0
347703,0,0.41388655,0
167608,0,0.21118103,0
185612,0,0.5052918,1
439129,0,0.3551583,0
441052,0,0.15901023,0
385827,0,0.24926747,0
370572,0,0.12833765,0
409180,0,0.2581611,0
417591,1,0.71763104,1
165528,0,0.6969097,1
241828,1,0.3905305,0
343546,0,0.74331224,1
363274,0,0.7810333,1
315134,0,0.40934336,0
439482,0,0.17965323,0
242941,0,0.1814754,0
276423,0,0.83935046,1
388089,0,0.21785586,0
369952,0,0.10529006,0
298520,0,0.41258115,0
317840,0,0.522765,1
107519,0,0.22609782,0
342549,0,0.6569075,1
216539,0,0.34067488,0
274141,0,0.63219154,1
103500,1,0.59447324,1
234794,0,0.5314237,1
160977,0,0.21821575,0
376037,0,0.17519863,0
158880,0,0.059920896,0
349910,0,0.13285999,0
356253,0,0.8287744,1
391991,0,0.19915576,0
409887,0,0.6982735,1
344529,0,0.58473635,1
145662,1,0.32141158,0
407894,0,0.71026415,1
132728,0,0.42219788,0
235486,0,0.22367962,0
301771,0,0.40110195,0
366728,0,0.82349277,1
292247,0,0.33852807,0
420500,0,0.4617624,0
407522,0,0.37431034,0
339610,0,0.2800974,0
188512,0,0.65955615,1
286788,0,0.6417879,1
181159,0,0.566066,1
224462,0,0.55684555,1
324163,0,0.078663446,0
284713,0,0.275455,0
303994,0,0.29916707,0
244094,0,0.29327172,0
308917,0,0.5477438,1
363168,0,0.6343721,1
352435,0,0.18643032,0
246191,0,0.39675936,0
208814,0,0.4957823,0
307365,0,0.26508722,0
412330,1,0.4415232,0
382171,0,0.2834292,0
389376,0,0.72410566,1
325517,0,0.70102155,1
100801,0,0.7004535,1
399133,0,0.47790548,0
161575,0,0.5656505,1
236855,0,0.35302812,0
207252,0,0.21078879,0
289421,0,0.5986475,1
414214,0,0.5688447,1
319056,0,0.40190852,0
390965,0,0.522735,1
333216,0,0.13715094,0
196864,1,0.37650314,0
116618,0,0.70172966,1
203501,0,0.1239471,0
355546,0,0.1895608,0
222787,0,0.77648836,1
186995,0,0.41780898,0
115594,0,0.20583276,0
256648,0,0.36374992,0
365321,0,0.47102407,0
333858,0,0.26353362,0
357189,0,0.15747114,0
199791,0,0.39868632,0
110484,0,0.2956269,0
432202,0,0.74114853,1
397239,0,0.37796542,0
299255,0,0.7040419,1
108537,0,0.34093133,0
372773,0,0.63860846,1
249471,0,0.29816493,0
124024,0,0.6228589,1
291972,1,0.79152185,1
178384,0,0.5373955,1
106844,0,0.41341436,0
192928,0,0.48342356,0
269991,0,0.15421118,0
446660,0,0.25229982,0
370702,0,0.56396353,1
226860,0,0.67110413,1
416889,1,0.5620382,1
361907,0,0.787365,1
252835,0,0.28883132,0
316887,0,0.20885634,0
452106,0,0.11393128,0
403755,0,0.14060712,0
123032,0,0.30379677,0
132841,0,0.15460177,0
123203,0,0.5953598,1
183820,0,0.38286954,0
390778,0,0.8639266,1
153336,0,0.75111693,1
133058,0,0.55736434,1
154338,0,0.6155462,1
105455,1,0.74447423,1
361957,1,0.8975558,1
205505,0,0.3017437,0
308387,0,0.7318876,1
285182,0,0.21622166,0
442058,0,0.16618425,0
227802,0,0.48219353,0
313572,0,0.75721586,1
156974,0,0.6863247,1
346365,0,0.78574914,1
190786,0,0.25214612,0
416509,0,0.5985359,1
120238,0,0.42182535,0
411039,0,0.2658892,0
351650,0,0.44573304,0
396385,0,0.2432567,0
190579,0,0.6412745,1
318811,0,0.6455934,1
270892,0,0.70235,1
311686,0,0.28887284,0
146966,0,0.63770986,1
141993,1,0.69550395,1
309003,0,0.28724673,0
256978,0,0.36787537,0
164710,0,0.856908,1
327919,0,0.7639233,1
362630,0,0.4225974,0
114149,0,0.5701796,1
232073,1,0.8538599,1
298774,0,0.6068765,1
453772,1,0.7684792,1
168919,0,0.6945094,1
429979,0,0.43127722,0
174528,0,0.5008516,1
361751,0,0.09978193,0
106038,0,0.29942083,0
443683,0,0.7679891,1
174097,0,0.39965072,0
340200,0,0.3161529,0
403893,0,0.18650684,0
224656,0,0.1797175,0
349230,0,0.6533643,1
205550,0,0.5451191,1
102551,0,0.41190276,0
427843,0,0.75994515,1
423113,0,0.22828059,0
102055,0,0.39513737,0
372906,0,0.66097635,1
300934,0,0.15311314,0
183516,0,0.42199972,0
145510,0,0.3214514,0
318101,0,0.24703743,0
107792,0,0.31436288,0
400453,0,0.8250528,1
383115,0,0.34616506,0
448554,0,0.33414766,0
455155,0,0.1969786,0
192531,0,0.6475513,1
302419,0,0.13885786,0
151527,0,0.4695532,0
172321,0,0.6564845,1
277256,0,0.61717314,1
298322,0,0.5412451,1
352643,0,0.6991435,1
219349,0,0.5102626,1
266383,0,0.36397183,0
248673,0,0.44483674,0
357709,0,0.41809097,0
285532,0,0.38108295,0
299437,0,0.6986345,1
191821,0,0.16242068,0
201877,0,0.6848184,1
441323,0,0.3314665,0
104145,0,0.34757793,0
222819,0,0.4370493,0
133481,0,0.42265072,0
444090,0,0.39026287,0
147809,0,0.37777066,0
254190,0,0.25993067,0
237950,0,0.81910455,1
129426,1,0.9139626,1
312863,0,0.3763938,0
317114,0,0.40326217,0
354634,0,0.30031708,0
432710,0,0.49702403,0
407113,0,0.19892858,0
339138,0,0.23288856,0
369501,0,0.29186505,0
417836,0,0.205065,0
121447,0,0.7963451,1
292523,0,0.74015254,1
253553,0,0.4887257,0
219791,0,0.17992984,0
385505,0,0.64504606,1
105187,0,0.48241213,0
142512,0,0.646825,1
442747,0,0.27754515,0
344125,0,0.26570985,0
180063,1,0.8248001,1
433181,0,0.55730784,1
249889,0,0.17053047,0
185654,0,0.42077342,0
272858,1,0.40396288,0
174329,0,0.48206484,0
310453,0,0.25303102,0
380450,0,0.5731106,1
322884,0,0.73975253,1
270708,0,0.42259282,0
153905,0,0.5376574,1
134521,0,0.5607219,1
169381,0,0.3486139,0
130661,0,0.3747118,0
400567,0,0.41068664,0
128590,0,0.21700104,0
248335,0,0.64694595,1
107802,0,0.5401872,1
111573,0,0.40380928,0
168363,0,0.40117037,0
313872,0,0.28925103,0
257702,0,0.7720176,1
136645,0,0.42028734,0
